Sample,H3N3F0E0L0,H3N3F1E0L0,H3N4F0E0L0,H3N4F1E0L0,H3N5F1E0L0,H3N6F0E0L0,H4N3F0E0L0,H4N3F0E0L1,H4N3F0E1L0,H4N3F1E0L0,H4N3F1E1L0,H4N4F0E0L0,H4N4F1E0L0,H4N4F1E1L0,H4N5F0E0L0,H4N5F1E0L0,H4N5F1E1L0,H5N2F0E0L0,H5N3F0E0L0,H5N3F0E0L1,H5N3F0E1L0,H5N3F1E0L0,H5N4F0E0L0,H5N4F0E0L2,H5N4F0E1L0,H5N4F0E1L1,H5N4F0E2L0,H5N4F1E0L0,H5N4F1E0L1,H5N4F1E1L0,H5N4F1E1L1,H5N4F1E2L0,H5N4F2E0L0,H5N5F0E0L0,H5N5F0E1L0,H5N5F0E2L0,H5N5F1E0L0,H5N5F1E1L0,H5N5F1E1L1,H5N5F1E2L0,H6N2F0E0L0,H6N3F0E1L0,H6N5F0E1L0,H6N5F0E1L1,H6N5F0E1L2,H6N5F0E2L0,H6N5F0E2L1,H6N5F0E3L0,H6N5F1E1L0,H6N5F1E1L1,H6N5F1E1L2,H6N5F1E2L0,H6N5F1E2L1,H6N5F2E2L1,H7N2F0E0L0,H7N6F0E1L0,H7N6F0E1L2,H7N6F0E1L3,H7N6F0E2L0,H7N6F0E2L1,H7N6F0E2L2,H7N6F0E3L0,H7N6F0E3L1,H7N6F1E1L2,H7N6F1E1L3,H7N6F1E2L1,H7N6F1E2L2,H7N6F2E1L2,H7N6F2E1L3,H7N6F2E2L2,H8N2F0E0L0,H9N2F0E0L0
A193,1.31803e-4,2.3522e-4,1.52644e-4,0.003514131,8.05445e-4,2.4155e-4,2.62029e-4,4.81246e-4,0.00677244,4.52728e-4,0.001256099,0.001078049,0.017877402,0.002158983,6.83528e-4,0.003214799,8.50884e-4,6.54632e-4,2.05354e-4,3.23749e-4,0.001669924,1.05616e-4,0.001583768,0.002054238,0.049371421,0.045038337,0.376220479,0.019003493,0.003789227,0.028757329,0.003928143,0.043837197,3.2315e-4,3.77243e-4,0.001850794,0.001778545,0.001631917,0.006930508,7.03121e-4,0.01233593,9.74468e-4,9.0472e-4,0.004033356,0.012006556,0.023726776,0.008316406,0.220778617,0.033357201,0.001796043,8.51063e-4,0.001576819,0.001218358,0.00928688,1.09783e-4,7.45081e-4,4.83562e-4,0.005839035,0.00905653,8.27291e-4,0.003140808,0.007469726,7.30844e-4,0.001892922,2.89478e-4,7.27745e-4,3.01794e-4,2.3815e-4,3.55436e-4,9.3681e-5,1.38049e-4,0.001403079,0.00222927
EC127,1.95405e-4,3.37963e-4,2.76791e-4,0.009193931,0.002003806,3.44929e-4,3.54099e-4,4.38945e-4,0.00778883,5.01827e-4,0.001773235,0.001254356,0.022682186,0.003498309,0.001117272,0.005284011,0.002038277,8.6353e-4,2.65715e-4,3.95114e-4,0.001843003,1.64278e-4,0.001489471,0.001975219,0.047635892,0.049230468,0.375069781,0.012454921,0.004948041,0.027047408,0.007405238,0.057320351,4.05084e-4,5.64966e-4,0.002446733,0.002489038,0.002115008,0.014540595,0.001180883,0.031593593,8.86413e-4,7.65641e-4,0.00418711,0.009591264,0.02030665,0.005500151,0.156796273,0.023601773,0.002461548,0.002242247,0.004331894,0.002915499,0.029751299,0.001026952,7.39777e-4,5.25373e-4,0.004441642,0.007395896,5.09165e-4,0.002015194,0.005193026,3.16757e-4,9.83997e-4,7.36952e-4,0.001834933,4.41139e-4,0.001147358,2.25715e-4,2.27329e-4,2.01783e-4,0.001499626,0.00149237
S124,2.46233e-4,6.82714e-4,6.63594e-4,0.029742278,0.003704497,4.08235e-4,3.46016e-4,3.34338e-4,0.008609717,7.15799e-4,0.004057337,0.001467122,0.045247337,0.005394084,8.59565e-4,0.005379431,0.002385676,8.25259e-4,1.7592e-4,2.49236e-4,0.00161137,2.29614e-4,0.00138878,9.80763e-4,0.036999423,0.028704398,0.432935603,0.013430485,0.004608449,0.031299404,0.017070647,0.044296568,3.49462e-4,4.8976e-4,0.001598955,0.001887022,0.001412809,0.008211813,0.001189713,0.017804598,0.001166242,0.00101056,0.00440954,0.004974883,0.008111794,0.004283008,0.038925793,0.024942012,0.003327872,0.004691412,0.008193517,0.004227459,0.081437524,0.002491908,8.71788e-4,4.97656e-4,0.003374288,0.003136142,7.39015e-4,0.001871663,0.004685941,5.98629e-4,0.002085244,0.002650755,0.00520849,0.002307631,0.006646038,8.81829e-4,0.002952897,0.003648476,0.002059475,0.002379975
S140,2.50291e-4,6.19462e-4,5.79527e-4,0.042670754,0.006624484,2.91131e-4,2.66936e-4,2.83817e-4,0.008453064,5.94436e-4,0.002335748,0.001285947,0.039481963,0.003342057,5.61869e-4,0.004478383,0.001284353,6.27406e-4,1.93189e-4,2.13784e-4,0.001933776,2.08564e-4,0.00126734,9.76375e-4,0.046729957,0.0419324,0.399770416,0.020680119,0.003462757,0.046370601,0.00964572,0.043172243,3.97538e-4,3.4999e-4,9.6906e-4,0.001296635,0.00125687,0.007397541,7.42772e-4,0.007891089,8.61361e-4,0.001068876,0.003758867,0.006257272,0.011223533,0.004508462,0.096077359,0.020985964,0.002224148,0.002793486,0.005426755,0.002513153,0.052666868,0.001212216,8.08972e-4,3.68971e-4,0.003992411,0.006457041,3.96363e-4,0.001420722,0.005356204,2.402e-4,0.001280028,0.001157788,0.004002107,8.93974e-4,0.002433387,3.2225e-4,0.001090376,4.55991e-4,0.001842603,0.002109697
A120,3.95425e-4,4.91436e-4,5.97083e-4,0.018515978,0.007273619,3.55268e-4,5.55892e-4,5.46361e-4,0.011716738,5.63668e-4,0.00158028,0.001900472,0.027149824,0.003680199,0.001456063,0.010938239,0.002752238,0.001596119,3.42607e-4,5.06064e-4,0.002723491,1.15467e-4,0.003059331,0.001793925,0.097501589,0.040169906,0.432391217,0.009423518,0.005073566,0.016364591,0.008576199,0.036823546,6.30907e-4,6.43094e-4,0.002022264,0.004825558,0.002770891,0.013104966,8.61405e-4,0.019851349,0.001576968,0.001223915,0.00511387,0.01104578,0.010337293,0.00891185,0.090473705,0.018110348,0.003554102,0.002346179,0.003676902,0.002496864,0.019418877,0.001062445,0.00121646,7.9783e-4,0.003034318,0.003126503,4.83961e-4,0.001774918,0.002841863,4.19464e-4,6.51094e-4,6.29958e-4,0.001212434,6.26753e-4,7.99744e-4,2.62054e-4,2.66847e-4,2.31471e-4,0.002289139,0.00352739
EC078,2.11135e-4,3.8168e-4,2.69309e-4,0.010333864,0.004481123,2.80314e-4,3.89144e-4,3.81307e-4,0.009311565,6.61931e-4,0.001650805,0.001581496,0.023776509,0.003242641,0.001041927,0.006128186,0.001336609,0.001295156,3.09981e-4,3.68111e-4,0.002948823,1.5507e-4,0.003022828,0.00187621,0.066772736,0.041020361,0.438920673,0.024236102,0.005603109,0.038055308,0.006151806,0.039913138,6.57641e-4,0.001031468,0.002852633,0.001768357,0.00243943,0.009914458,7.74128e-4,0.014202407,0.00157489,0.001887222,0.040423435,0.007697883,0.010542666,0.006080971,0.086501239,0.02112056,0.005639532,0.001315794,0.002377779,0.002239953,0.014003279,2.33642e-4,8.61001e-4,8.40664e-4,0.002960336,0.004245212,0.002431641,0.001868142,0.003977727,3.04562e-4,9.50745e-4,3.53927e-4,8.53825e-4,3.19437e-4,5.61912e-4,2.20345e-4,1.40731e-4,1.7303e-4,0.00171036,0.002338576
EC092,3.75758e-4,5.07123e-4,3.76782e-4,0.010471028,0.003743272,4.86911e-4,6.86976e-4,5.23119e-4,0.010780772,7.6551e-4,0.002145779,0.002064199,0.024396718,0.005184527,0.001471654,0.006668841,0.002230504,0.001668825,4.05786e-4,5.771e-4,0.002851677,2.13724e-4,0.004354183,0.002074175,0.059448276,0.038065719,0.41736016,0.016686335,0.006980544,0.031078344,0.013415518,0.046099256,6.00765e-4,0.001317355,0.002949653,0.006551338,0.002908009,0.012635058,8.91613e-4,0.020023146,0.001773329,0.001171112,0.005121894,0.012988803,0.012856084,0.00842415,0.0846264,0.022517813,0.004023984,0.004109722,0.006516039,0.004561012,0.039132264,0.001784319,9.28764e-4,2.85213e-4,0.003022798,0.002904633,6.69056e-4,0.00202726,0.0023187390000000002,3.21248e-4,3.94693e-4,9.14474e-4,0.0015424,0.001193125,9.7303e-4,7.5979e-5,0.001426675,0.001686094,0.001393542,0.001937694
S129,3.64367e-4,8.28318e-4,6.62313e-4,0.032661435,0.0030749559999999998,4.10409e-4,5.75668e-4,2.86786e-4,0.009931808,8.89548e-4,0.004070572,0.001846954,0.050017756,0.004928477,0.001066312,0.005483017,0.002343953,0.001214643,2.57586e-4,3.16306e-4,0.002120442,3.08389e-4,0.002223393,0.001181855,0.074868312,0.020559851,0.443397328,0.017097206,0.004705202,0.03751523,0.010976495,0.059219053,6.54729e-4,5.59387e-4,0.001434436,0.002771821,0.001717022,0.009580182,9.00307e-4,0.010108091,0.002248797,0.001082661,0.003542097,0.003819406,0.007274529,0.004821675,0.03422719,0.02315778,0.00259207,0.002410818,0.005686889,0.001904832,0.033007398,0.001967689,0.001307143,2.59014e-4,0.001557515,0.002552204,4.81867e-4,0.002197007,0.005940712,6.53683e-4,0.005059381,0.001570293,0.003036717,0.001982206,0.008081078,3.72469e-4,0.001593438,0.002685519,0.002561957,0.003623062
A127,1.46441e-4,2.53257e-4,2.26749e-4,0.008777117,0.002202897,2.37153e-4,2.42888e-4,2.40232e-4,0.007678709,3.94853e-4,0.001152637,0.00114317,0.024143253,0.002244235,8.48829e-4,0.005044665,7.98209e-4,5.90016e-4,1.51374e-4,2.118e-4,0.001363686,6.8221e-5,0.001496345,0.001067188,0.057190189,0.032532161,0.433247682,0.015690216,0.003903246,0.020788696,0.005632552,0.060324316,4.36616e-4,4.5888e-4,0.001267179,0.001972412,0.001634121,0.006122504,6.93854e-4,0.012385483,6.36858e-4,7.15352e-4,0.006663351,0.009726166,0.009735142,0.009509502,0.142166816,0.03350081,0.002439458,0.001938051,0.002823168,0.002714195,0.028038306,0.00125142,6.63698e-4,8.13207e-4,0.004964935,0.0038030440000000002,0.001209739,0.003095092,0.004769311,7.10782e-4,0.001365227,7.09364e-4,0.001385285,8.54645e-4,9.52301e-4,1.36841e-4,1.96761e-4,1.72182e-4,0.001688173,0.002670293
A140,1.39387e-4,3.22231e-4,2.24786e-4,0.007436838,0.002256346,2.06752e-4,2.57167e-4,2.91266e-4,0.006878133,5.33189e-4,0.001235379,0.001395383,0.031425591,0.003484564,8.59915e-4,0.007686781,0.001113746,0.001026329,2.06376e-4,2.59178e-4,0.001474613,8.8495e-5,0.001816933,0.001647707,0.051046661,0.043832302,0.391261996,0.025648332,0.004720023,0.032326677,0.005315345,0.04680934,5.45078e-4,5.26077e-4,0.001683477,0.002080485,0.002648825,0.012138883,8.21586e-4,0.021076337,9.35233e-4,7.68187e-4,0.006213704,0.010523941,0.016630815,0.007654131,0.16206931,0.024170743,0.002665533,0.001319741,0.002694339,0.00204757,0.01332332,3.43182e-4,8.01462e-4,5.93245e-4,0.005215088,0.00702939,8.83853e-4,0.002568162,0.006132484,5.36092e-4,0.001277887,5.35934e-4,0.001195811,4.19887e-4,4.94506e-4,3.51195e-4,1.17449e-4,6.3596e-5,0.001290998,0.001535285
EC103,2.00814e-4,3.61269e-4,3.04981e-4,0.011714698,0.004374932,2.44749e-4,3.44016e-4,3.23818e-4,0.007858936,5.9183e-4,0.001246613,0.001442439,0.02593419,0.002862848,0.001101486,0.007359156,0.00136505,0.001251294,2.93167e-4,3.33989e-4,0.002642977,1.6624e-4,0.002201409,0.001525598,0.05609514,0.038176077,0.383356695,0.023849122,0.004535926,0.026493614,0.008118023,0.028657144,4.92497e-4,9.91096e-4,0.003661721,0.001761177,0.002814491,0.011054058,7.82097e-4,0.012922781,0.001696421,0.001890195,0.038193051,0.00894852,0.012663184,0.006097416,0.097495354,0.030620621,0.004336767,0.003254035,0.00580581,0.003121722,0.047036129,0.001189973,8.7456e-4,0.001096373,0.006993649,0.009077784,0.003730206,0.003216806,0.008063947,8.1817e-4,0.002065374,0.001961977,0.005354331,0.001456159,0.003462644,4.20892e-4,0.00141059,8.29407e-4,0.001921179,0.002215708
S182,2.53319e-4,6.22456e-4,5.81732e-4,0.051838131,0.006698239,1.96125e-4,2.29698e-4,2.42935e-4,0.007530204,3.99155e-4,0.001368459,0.00102361,0.040850855,0.002934317,4.28765e-4,0.003913169,0.001002429,4.91903e-4,1.12965e-4,1.78305e-4,0.001066305,1.50562e-4,0.001050381,9.67989e-4,0.033728316,0.034481282,0.389644704,0.010914131,0.002910645,0.018328817,0.007617408,0.025059761,3.05599e-4,2.67544e-4,7.29197e-4,0.001178113,0.001075702,0.004774559,7.82727e-4,0.006299519,6.63687e-4,6.77837e-4,0.004843947,0.008666243,0.014966617,0.006196305,0.108020258,0.034191041,0.002230068,0.003420994,0.00643454,0.002441099,0.059441744,0.001236685,4.97141e-4,4.28435e-4,0.008083214,0.013295327,9.95297e-4,0.005247628,0.016182134,0.001471851,0.005333752,0.002843249,0.008823247,0.002686239,0.00727536,7.89024e-4,0.002463497,0.001683374,0.001316945,0.001875159
S197,1.29006e-4,1.94223e-4,1.43958e-4,0.005277358,7.64314e-4,1.79852e-4,2.16743e-4,3.03594e-4,0.00912022,2.60352e-4,0.001035912,6.02258e-4,0.012565406,0.001369304,2.82685e-4,0.00137487,5.17736e-4,4.67569e-4,1.1797e-4,2.14562e-4,0.00151553,7.5609e-5,7.8317e-4,0.001020397,0.031689139,0.027549918,0.447593834,0.007222101,0.003349966,0.011631552,0.011836491,0.016310662,2.90302e-4,2.1347e-4,7.97199e-4,0.00205323,6.12961e-4,0.002347938,0.001115788,0.002136761,7.93828e-4,0.001067203,0.004222084,0.006846113,0.011952383,0.006729863,0.064291281,0.04700156,0.002202125,0.0051964,0.010288725,0.003158038,0.100826504,0.001898215,5.26345e-4,4.59155e-4,0.006857476,0.010026318,0.00137663,0.005896643,0.016354793,0.00189015,0.009200654,0.005784059,0.013962125,0.006060838,0.022344382,0.002182279,0.008358401,0.010079728,0.001243297,0.002347794
A174,1.69017e-4,3.15085e-4,3.04799e-4,0.014278997,0.003738506,2.08874e-4,2.55801e-4,2.42478e-4,0.006855995,4.76665e-4,0.00118499,0.00143079,0.027709098,0.002595999,7.92349e-4,0.00595996,0.001178756,9.43885e-4,2.03992e-4,2.22865e-4,0.001653897,1.11181e-4,0.002209836,0.001329681,0.072061041,0.041822506,0.382956792,0.020260831,0.003660735,0.033858574,0.00519854,0.039455338,4.25543e-4,4.5207e-4,0.001719997,0.001799869,0.002359463,0.012614297,8.90076e-4,0.018132902,0.001044568,0.001077929,0.00468653,0.010424531,0.014848211,0.007593818,0.154404839,0.026878944,0.002657619,0.001620626,0.002994511,0.001948122,0.02103518,4.94943e-4,6.88715e-4,5.68596e-4,0.005259865,0.007622901,5.98519e-4,0.002395479,0.006529056,5.38096e-4,0.00140529,6.49848e-4,0.002097716,5.79306e-4,0.001210796,1.88637e-4,3.45764e-4,1.91224e-4,0.001352392,0.00144283
EC115,2.30718e-4,4.16804e-4,3.30864e-4,0.009435364,0.0044705,2.55474e-4,4.22048e-4,4.41824e-4,0.009520775,6.52708e-4,0.001346938,0.001717183,0.030020738,0.003319824,0.001638984,0.009987912,0.001568356,0.00143734,3.213e-4,4.78943e-4,0.003156289,1.72037e-4,0.003618513,0.002140617,0.063203551,0.04090051,0.454793571,0.022995819,0.006121079,0.027905601,0.007091509,0.028728253,5.96733e-4,0.001375521,0.002711902,0.002033658,0.002946886,0.010648194,7.08755e-4,0.016795516,0.001394622,0.002327647,0.005782932,0.008670451,0.012942462,0.006255094,0.083342609,0.020773545,0.003174297,0.00194785,0.003499073,0.002150044,0.019647708,2.98162e-4,8.17725e-4,5.74522e-4,0.007096243,0.010456521,7.76303e-4,0.003832389,0.009020731,6.6358e-4,0.002300016,0.001349275,0.003110368,8.87054e-4,0.002035462,3.08025e-4,5.30662e-4,5.34998e-4,0.001638639,0.00214344
EC130,2.48517e-4,4.02092e-4,3.56667e-4,0.012889265,0.003841305,2.25659e-4,4.28719e-4,4.67445e-4,0.009291225,5.48988e-4,0.001339557,0.00126328,0.026138154,0.003286106,7.02495e-4,0.005295881,0.001518224,0.001307013,2.6379e-4,4.08192e-4,0.002837183,1.76319e-4,0.001955132,0.0022572,0.056865802,0.05282585,0.436177661,0.014915877,0.005634862,0.026108438,0.01111503,0.02552446,5.14336e-4,5.0539e-4,0.001528966,0.001547048,0.001785329,0.008914377,0.001032908,0.010127905,0.001516079,0.002060727,0.004966858,0.008494819,0.014742404,0.006134122,0.101105074,0.025462775,0.002923129,0.003526584,0.006647409,0.002400934,0.049182163,9.29679e-4,7.53324e-4,3.90223e-4,0.003873172,0.005638667,5.92117e-4,0.002502079,0.005280764,3.80458e-4,0.001551895,0.001482142,0.003126429,9.0481e-4,0.00237216,1.51129e-4,7.6303e-4,5.38004e-4,0.001564261,0.001832949
S186,2.15085e-4,2.08148e-4,4.10138e-4,0.010596787,0.002576693,2.3753e-4,2.99423e-4,4.55195e-4,0.01684617,1.76496e-4,8.96455e-4,7.98112e-4,0.006637197,0.001468527,5.95722e-4,0.001807212,8.54687e-4,2.98259e-4,8.3303e-5,2.66066e-4,9.89413e-4,6.1329e-5,0.001053594,0.001126422,0.038140123,0.033688703,0.42698665,0.002460022,0.003740335,0.007306018,0.017926361,0.021777865,4.50684e-4,2.96115e-4,0.001118965,0.001516261,6.82378e-4,0.002483421,0.001382577,0.00458233,3.72343e-4,5.30356e-4,0.005611862,0.011071972,0.021990269,0.007063207,0.066356683,0.029360693,0.002412619,0.006614855,0.01410437,0.002937786,0.07604574,0.001979809,3.00328e-4,5.70452e-4,0.009106771,0.016391668,0.001296651,0.006070961,0.018550606,0.0015854,0.006896738,0.007300325,0.018440833,0.006121162,0.020528316,0.002570237,0.009708117,0.009561765,7.12461e-4,0.001255545
S201,3.31938e-4,5.98954e-4,6.42203e-4,0.051430007,0.021858922,2.38247e-4,2.64344e-4,2.71158e-4,0.006045231,4.79926e-4,0.001810524,9.62e-4,0.028874323,0.004083555,0.00103735,0.01437714,0.006746466,6.42737e-4,2.79716e-4,3.09575e-4,0.002015621,3.36749e-4,0.001036065,0.001930929,0.038094156,0.041418248,0.324331226,0.011064561,0.003972953,0.038424281,0.003357648,0.032817847,2.91047e-4,4.44234e-4,0.001372574,0.001623661,0.002471498,0.022536947,7.68923e-4,0.019570479000000002,9.44985e-4,0.001205562,0.003485355,0.009525903,0.022010863,0.00585876,0.184626715,0.028107246,0.002012371,6.90849e-4,0.001741078,0.001015971,0.006825023,6.6519e-5,7.98618e-4,3.12175e-4,0.005088975,0.011289271,5.52919e-4,0.00300451,0.01118875,4.19803e-4,0.002639975,2.63669e-4,6.95659e-4,1.84515e-4,2.4582e-4,3.39408e-4,4.0157e-5,1.24955e-4,0.001702651,0.00139177
A182,1.30058e-4,2.01266e-4,1.47057e-4,0.004242052,0.002012016,2.3123e-4,2.3451e-4,2.845e-4,0.007457148,3.41314e-4,0.001111227,8.5338e-4,0.014748821,0.002524717,7.41635e-4,0.005080589,0.001263241,7.76211e-4,1.88843e-4,2.43071e-4,0.001818026,9.9851e-5,0.001245501,0.001309811,0.044882816,0.037737721,0.41346224,0.010830884,0.004239531,0.021245284,0.013472499,0.039505122,3.94604e-4,3.92674e-4,0.001769723,0.001658048,0.001787671,0.011095354,0.001066055,0.018951728,0.001225559,0.001261784,0.004512738,0.007825861,0.012792383,0.005075424,0.089405533,0.02863868,0.002457559,0.004083094,0.00794942,0.003362626,0.087000835,0.002527805,8.22309e-4,5.62024e-4,0.007846588,0.010173844,7.6604e-4,0.003656241,0.009551592,6.38052e-4,0.002558534,0.003381058,0.008589203,0.002522174,0.006555356,9.36085e-4,0.003275441,0.002770134,0.002000551,0.002608898
A194,1.73026e-4,2.65186e-4,2.54261e-4,0.006287806,0.002445833,2.52087e-4,3.10614e-4,2.69365e-4,0.006756551,4.30895e-4,0.001438165,0.001189115,0.018683394,0.002803252,9.93055e-4,0.006061838,0.001928844,8.2173e-4,2.67978e-4,2.82462e-4,0.001529984,1.49758e-4,0.001572672,0.001638058,0.040071887,0.032736342,0.357110076,0.01183556,0.004212836,0.022769822,0.003820986,0.035525249,3.15453e-4,5.62993e-4,0.002885897,0.002608847,0.002336093,0.018514682,9.21502e-4,0.023376338,0.001298781,8.80073e-4,0.005131844,0.011605374,0.018246252,0.010212315,0.206038667,0.04935641,0.002625504,0.001192411,0.002400118,0.00182886,0.012899453,4.53774e-4,9.26035e-4,8.5266e-4,0.008588827,0.011251416,0.001335706,0.006703228,0.014127435,0.001025721,0.004214651,4.77271e-4,0.001154871,4.18745e-4,7.84076e-4,2.06465e-4,1.71494e-4,1.56095e-4,0.001787488,0.002127967
EC128,1.56897e-4,2.16972e-4,2.34665e-4,0.005610455,0.002828229,2.07658e-4,2.57392e-4,2.69663e-4,0.007378863,3.61207e-4,9.01856e-4,0.001340135,0.018995682,0.001866014,9.95765e-4,0.006298999,0.001020979,8.95593e-4,1.98643e-4,2.95969e-4,0.001799737,7.2115e-5,0.002167088,0.001425848,0.066897173,0.035271858,0.406969126,0.015458629,0.004183547,0.019530009,0.005210575,0.038318699,4.57703e-4,5.45368e-4,0.001412181,0.002201026,0.002058301,0.007240178,7.10089e-4,0.009328398,0.001044922,0.001045487,0.007454349,0.014109985,0.012960175,0.013494843,0.174026661,0.039252783,0.002345629,0.00184536,0.002623119,0.001954445,0.020759032,7.52783e-4,5.35487e-4,0.001030178,0.005267062,0.005388934,0.001035662,0.003568503,0.006058929,8.83316e-4,0.001656662,5.90823e-4,0.001166031,7.252e-4,7.44436e-4,1.09266e-4,1.59979e-4,1.07953e-4,0.001228713,0.001428004
51,2.12168e-4,3.5115e-4,3.5321e-4,0.010848184,0.003136409,2.37918e-4,4.28036e-4,4.67024e-4,0.007847677,5.27308e-4,0.001325176,0.001682017,0.024477451,0.002711435,0.001101255,0.007040514,0.001593365,0.001119193,3.16705e-4,4.34955e-4,0.002382177,1.75438e-4,0.002928346,0.002468829,0.071653485,0.062000406,0.432588661,0.014461822,0.005967399,0.024676477,0.00811929,0.029347369,6.65056e-4,6.31588e-4,0.003070082,0.001847961,0.00240299,0.011487117,6.63188e-4,0.014320022,0.001501842,0.001292578,0.008005159,0.01300575,0.017571793,0.006145411,0.111522647,0.016381468,0.003196468,0.002524153,0.004251929,0.002099319,0.021287535,4.10179e-4,8.26083e-4,4.52451e-4,0.004741089,0.006512777,6.64225e-4,0.001755257,0.00442265,1.77565e-4,9.82525e-4,9.18346e-4,0.001729367,5.03381e-4,9.115e-4,2.24592e-4,3.64733e-4,2.13974e-4,0.001654927,0.002144189
129,3.85254e-4,9.77189e-4,9.26455e-4,0.033145564,0.015821179,2.38853e-4,8.17373e-4,6.47752e-4,0.009844453,0.001200693,0.001639213,0.003337142,0.062591725,0.004791412,0.002630865,0.026268385000000002,0.003514413,0.003044093,6.09675e-4,7.02485e-4,0.003918031,3.15673e-4,0.005217348,0.00332431,0.077176362,0.06676686,0.434021642,0.033971881,0.008198218,0.030601802,0.005433944,0.01677559,0.001011119,0.00154322,0.002452693,9.41041e-4,0.005847597,0.016752335,9.64556e-4,0.010356023,0.002636736,0.001855774,0.006519556,0.00753245,0.008173596,0.003330741,0.040566949,0.007801481,0.00235853,7.32006e-4,8.4163e-4,5.47918e-4,0.00356816,2.40829e-4,0.001192841,2.00727e-4,6.14798e-4,8.34045e-4,1.84217e-4,2.95098e-4,8.66311e-4,2.8479e-4,1.89124e-4,5.82036e-4,2.79625e-4,5.24872e-4,3.07968e-4,1.62488e-4,4.56354e-4,4.43592e-4,0.001871809,0.001877222
144,4.02756e-4,0.001210283,0.001499381,0.071407829,0.017314549,3.12764e-4,6.22935e-4,3.81494e-4,0.008790074,0.001163438,0.002032349,0.002791763,0.080011537,0.005460993,0.001714208,0.019208479,0.002093957,0.002240887,3.68038e-4,4.41025e-4,0.002323666,2.23124e-4,0.003767878,0.001130647,0.050514308,0.024884457,0.362608229,0.03144978,0.005552883,0.034684646,0.016693604,0.026936149,4.33544e-4,5.31725e-4,0.001540992,0.001406052,0.003058701,0.011009431,0.002201134,0.01306025,0.002544825,0.001602577,0.002253932,0.003477039,0.001692392,0.00718797,0.019576037,0.023328344,0.004254267,0.007243942,0.005542997,0.008278097,0.047362475,0.002166747,0.001375014,2.17827e-4,0.001980418,0.002841267,0.0019327,0.00153751,0.004970254,0.001110086,0.004038639,0.002277403,0.001534272,0.002459143,0.003204899,0.001183693,0.00208593,0.002776979,0.003400246,0.005214709
115,1.97305e-4,3.23586e-4,2.7264e-4,0.007094842,0.002174662,2.0975e-4,3.4715e-4,4.02323e-4,0.008333597,5.37493e-4,0.001033073,0.00167155,0.02425293,0.002357766,9.36235e-4,0.006946677,0.001063773,8.01114e-4,2.37195e-4,3.46234e-4,0.001838238,9.5132e-5,0.002958335,0.001837193,0.069759221,0.045505518,0.391341205,0.019160642,0.004576849,0.026090008,0.003973717,0.02374331,5.79491e-4,5.36092e-4,0.001793102,0.001815454,0.002302688,0.008273931,6.87289e-4,0.011045984,0.001062982,0.001138754,0.007520245,0.01598194,0.017874453,0.011124742,0.180269585,0.031892007,0.0027606,0.001179445,0.002329075,0.001445925,0.012291156,2.61556e-4,6.52051e-4,8.02948e-4,0.005853954,0.006968757,0.00103133,0.00296924,0.006130704,5.17781e-4,0.001249142,2.73802e-4,0.001086409,3.58872e-4,4.616e-4,2.68321e-4,1.22992e-4,1.16425e-4,0.001315634,0.001879313
169,1.67181e-4,3.85515e-4,3.89684e-4,0.015562901,0.002614852,1.97026e-4,2.65871e-4,3.42122e-4,0.009278345,4.72235e-4,0.002045921,0.001278495,0.032421402,0.003061475,7.18334e-4,0.004666675,0.001972408,6.83494e-4,1.61655e-4,1.91489e-4,0.001154934,9.2075e-5,0.001594292,0.001261298,0.042952967,0.049282933,0.500670775,0.012133771,0.003936474,0.031457222,0.026082083,0.036610809,3.85475e-4,3.67158e-4,0.00160473,0.001230247,0.001812074,0.013101481,8.5849e-4,0.01108976,0.001195863,8.26063e-4,0.005247865,0.005779702,0.014577262,0.002855646,0.033111686,0.011695825,0.003271995,0.003159259,0.008731225,0.002137396,0.040100965,8.86583e-4,6.04804e-4,2.42427e-4,0.002295435,0.00561537,3.23024e-4,0.001235444,0.005186498,3.58896e-4,0.001627685,0.001839293,0.007777303,0.001828677,0.006383806,0.001005521,0.004202274,0.004260502,0.001564541,0.001867763
170,1.8054e-4,3.20875e-4,2.71378e-4,0.011623985,0.005291618,2.13187e-4,3.24685e-4,3.31319e-4,0.007218044,4.75356e-4,0.001017018,0.001629287,0.023414705,0.003184056,0.001277103,0.009680831,0.001782016,8.56414e-4,2.94531e-4,3.05126e-4,0.002082217,1.21593e-4,0.00271324,0.001451796,0.073933423,0.045835726,0.421013408,0.0161786,0.004794646,0.030317017,0.006917916,0.033404721,5.65823e-4,6.55887e-4,0.00244613,0.0021009,0.002897493,0.012671719,9.06373e-4,0.019751728,0.00124743,0.00145555,0.006310852,0.012126736,0.012451246,0.008661757,0.11416646,0.021957018,0.003000824,0.00246691,0.003665034,0.00285386,0.024993974,9.3454e-4,8.23883e-4,7.03005e-4,0.004768061,0.004913123,8.50857e-4,0.002137035,0.004601715,5.25939e-4,0.001082075,7.36972e-4,0.001966063,5.44502e-4,0.001047154,1.59644e-4,3.75088e-4,2.21924e-4,0.001958092,0.002959288
